;;;;PARO REGISTRADO POR MUNICIPIOS DESGLOSADO POR SEXO, TRAMOS DE EDAD Y SECTOR DE LA ACTIVIDAD ECONÓMICA;;;;;;;;;;;;;;;
Código mes ;mes;Código de CA;Comunidad Autónoma;Codigo Provincia;Provincia;Codigo Municipio; Municipio;total Paro Registrado;Paro hombre edad < 25;Paro hombre edad 25 -45 ;Paro hombre edad >=45;Paro mujer edad < 25;Paro mujer edad 25 -45 ;Paro mujer edad >=45;Paro Agricultura;Paro Industria;Paro Construcción;Paro Servicios;Paro Sin empleo Anterior
202606;Junio de 2026;1;Andalucía;4;Almería;04001;Abla;65;0;8;24;<5;13;18;10;5;5;42;<5
202606;Junio de 2026;2;Aragón;22;Huesca;22155;Monesma y Cajigar;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;2;Aragón;50;Zaragoza;50297;Zaragoza;27783;1322;3557;5658;1099;6100;10047;366;2743;1360;19839;3475
202606;Junio de 2026;9;Cataluña;8;Barcelona;08001;Abrera;399;10;48;95;5;74;167;<5;62;23;288;25
202606;Junio de 2026;9;Cataluña;8;Barcelona;08002;Aguilar de Segarra;9;0;<5;<5;0;0;<5;0;<5;<5;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08003;Alella;217;<5;30;62;<5;39;83;<5;20;12;180;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08004;Alpens;8;0;<5;0;0;<5;<5;0;<5;0;7;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08005;Ametlla del Vallès, L';277;12;31;66;5;56;107;<5;49;12;203;12
202606;Junio de 2026;9;Cataluña;8;Barcelona;08006;Arenys de Mar;637;20;75;168;6;100;268;7;67;34;498;31
202606;Junio de 2026;9;Cataluña;8;Barcelona;08007;Arenys de Munt;349;8;49;96;5;56;135;<5;32;29;272;13
202606;Junio de 2026;9;Cataluña;8;Barcelona;08008;Argençola;<5;0;0;<5;<5;0;0;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08009;Argentona;433;10;56;105;7;77;178;5;68;34;304;22
202606;Junio de 2026;9;Cataluña;8;Barcelona;08010;Artés;199;9;23;45;5;44;73;5;49;9;121;15
202606;Junio de 2026;9;Cataluña;8;Barcelona;08011;Avià;55;0;8;11;<5;12;23;<5;9;<5;42;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08012;Avinyó;78;6;7;25;<5;13;24;<5;21;<5;47;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08013;Avinyonet del Penedès;57;<5;6;14;<5;7;26;0;7;<5;43;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08014;Aiguafreda;107;<5;13;31;<5;15;46;0;19;6;77;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08015;Badalona;11006;380;1557;2587;345;2273;3864;35;904;884;7880;1303
202606;Junio de 2026;9;Cataluña;8;Barcelona;08016;Bagà;70;<5;9;17;<5;10;31;0;10;7;51;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08017;Balenyà;169;7;17;48;8;27;62;<5;23;14;113;17
202606;Junio de 2026;9;Cataluña;8;Barcelona;08018;Balsareny;120;<5;15;30;<5;20;50;<5;43;11;58;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08019;Barcelona;61175;1316;10951;14585;1183;14262;18878;187;3472;2919;50236;4361
202606;Junio de 2026;9;Cataluña;8;Barcelona;08020;Begues;184;7;22;54;<5;38;60;0;18;9;149;8
202606;Junio de 2026;9;Cataluña;8;Barcelona;08021;Bellprat;0;0;0;0;0;0;0;0;0;0;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08022;Berga;760;13;106;177;23;154;287;7;101;45;521;86
202606;Junio de 2026;9;Cataluña;8;Barcelona;08023;Bigues i Riells del Fai;387;9;48;103;13;57;157;<5;63;33;273;17
202606;Junio de 2026;9;Cataluña;8;Barcelona;08024;Borredà;14;<5;<5;<5;0;0;8;<5;<5;<5;10;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08025;Bruc, El;103;6;15;24;<5;16;38;<5;16;<5;77;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08026;Brull, El;<5;0;<5;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08027;Cabanyes, Les;29;<5;<5;5;0;6;14;0;6;<5;21;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08028;Cabrera d'Anoia;96;<5;13;24;0;13;43;<5;10;9;71;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08029;Cabrera de Mar;110;<5;21;23;<5;19;45;<5;13;<5;91;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08030;Cabrils;178;8;30;44;<5;26;68;<5;13;5;149;10
202606;Junio de 2026;9;Cataluña;8;Barcelona;08031;Calaf;150;5;21;42;<5;22;56;<5;20;17;92;17
202606;Junio de 2026;9;Cataluña;8;Barcelona;08032;Caldes d'Estrac;103;0;16;28;<5;21;37;0;5;7;83;8
202606;Junio de 2026;9;Cataluña;8;Barcelona;08033;Caldes de Montbui;579;16;82;149;10;95;227;8;113;53;389;16
202606;Junio de 2026;9;Cataluña;8;Barcelona;08034;Calders;28;<5;<5;13;0;5;6;0;6;<5;20;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08035;Calella;776;31;97;174;12;134;328;15;75;51;524;111
202606;Junio de 2026;9;Cataluña;8;Barcelona;08036;Calonge de Segarra;<5;0;0;0;0;0;<5;0;<5;0;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08037;Calldetenes;59;<5;10;13;<5;12;18;0;12;<5;41;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08038;Callús;95;<5;14;19;<5;20;39;<5;15;<5;65;9
